ZINC16051658,CC1=NN=C(O1)C2C(C(C(C(O2)CO)O)O)O
ZINC29568628,CC1=CC=C(C=C1)CSCC(C(=O)NCCC(=O)O)NC(=O)CCC(C(=O)O)N
DB01147,CC1=C(C(=NO1)C2=CC=CC=C2Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
DB01107,CCC1(C(=O)C(CNC1=O)C)CC
ZINC82158021,CCCC(C1=CC=C(C=C1)C(=O)NCCC(=O)O)OC2=CN(N=C2)C3=CC=C(C=C3)Cl
DB00739,CC1(C(N2C(S1)C(C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)O)C
ZINC27203942,CC1=C(C=C(C=C1)C(=O)O)N2CC(C2=O)Br
DB08896,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
DB01215,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
ZINC73221753,CC(C)N1C=C(C2=C1N=CN=C2N)C(=O)C3=CN=CC(=N3)NC4CCCC4C5=CC=CC=C5
ZINC96210350,C1=CC(=CC=C1NC(=S)NNC2=C(C(=C(C(=C2F)F)F)F)F)S(=O)(=O)N
DB01215,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4
DB01332,CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=CCS3)C(=O)O
ZINC27990561,CCCC1=CC(=CC(=[N+]1CC2=CC=C(C=C2)S(=O)(=O)N)CCC)C3=CC=CC=C3
ZINC13798628,C1=CC2=C(C=C1C(F)(F)F)NC(=O)C3=NC(=NN23)C(=O)O
4HP,C1=CC(=CC=C1CC(=O)O)O
DB01624,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO
DB01283,CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O
DB01497,CCCC(C)(C1CC23C=CC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O
ZINC10450343,CC(C)C(C(=O)NO)NS(=O)(=O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F
ZINC96172306,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=CC=CC=C4C(F)(F)F
ZINC13755852,CC1(CCCCC1)CNC(=O)N2CCCCC2C(=O)OCC3=CC(=CC=C3)OC4=CC=CC=C4
DB00413,CCCNC1CCC2=C(C1)SC(=N2)N
DB00371,CCCC(C)(COC(=O)N)COC(=O)N
ZINC12410215,CSC(=NC1=CC=C(C=C1)Cl)N
ZINC27329687,CCC(C(=O)C(=O)NCC)NC(=O)C(CC(C)C)NC(=O)C1=CC=CO1
DB00231,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
ZINC38418191,C1=CC=C(C=C1)C=NNC(=O)NC2=CC=NC=C2
DB00730,C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3
FUC,CC1C(C(C(C(O1)O)O)O)O
ZINC12354938,C1CC(CNC1)COC2=CC=CC(=C3NC4=C(N3)C=C(C(=C4)C(=N)N)F)C2=O
DB01496,C1=CC=C(C(=C1)C2=CC=C(O2)CC3C(=O)NC(=S)NC3=O)C(F)(F)F
DB01558,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3
ZINC13676597,CC(C)(C)OC(=O)NC(CC1=CC=CC=C1C2=CC=CC=C2)C(=O)NCC#N
ZINC14954960,C1=CC2=C(C=C1Cl)SC(=C2OCC(=O)O)C(=O)O
ZINC22925358,C1=CC=C(C(=C1)NC(=O)CNCCNCC(=O)O)S(=O)(=O)N
DB01418,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O
ZINC03651306,CC(C)(C)CC(CC(=O)O)O
DB00456,CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CS3)SC1)C(=O)O
ZINC40880824,COC1=C(C=C2C(N(CCC2=C1)S(=O)(=O)N)C3=CC=C(C=C3)Br)OC
ZINC13677278,C1=CN(C(=O)N(C1=O)CCC(=O)O)CC(C(=O)O)N
DB08897,C1C[N+]2(CCC1C(C2)OC(=O)C(C3=CC=CS3)(C4=CC=CS4)O)CCCOC5=CC=CC=C5
ZINC13983251,COC1=C(C(=C(C=C1)F)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C
ZINC00297856,C1=CC=C(C(=C1)C(=O)N)NC=C2C=CC=C(C2=O)O
ZINC84671505,CCCCCC1=CC2=CN(C(=O)N=C2O1)C3C(C(C(C(O3)CO)O)O)O
ZINC55760827,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC
ZINC95595817,C#CCNC(=O)CCC(CC(C(=O)O)N)C(=O)O
ZINC19862646,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4
ZINC42877142,CCC1C(C(=O)CO1)NC(=O)C(CC2(CCCC2)C)NC(=O)C3=CN=C(C=C3)NS(=O)(=O)C4=CC=CC=C4
DB01070,CC1CCC(CC1=CC=C2CCCC3(C2CCC3C(C)C=CC(C)C(C)C)C)O
DB01239,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl
ZINC01554220,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCCOC4=CC=C(C=C4)CC(=O)O
DB00292,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2
DB00191,CC(C)(CC1=CC=CC=C1)N
DB00711,CCN(CC)C(=O)N1CCN(CC1)C
DB01331,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3
DB01006,C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3
CZ8,B(CNC(=O)C(CCC1=CC=C(C=C1)O)NC(=O)N2CCN(C(=O)C2=O)CC)(O)O
DB01068,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
ZINC73199093,CC1=CC(=CC2=C(C3=C(NN=C3N=C12)C)C(C#N)C4=CC=CC=C4)OC
PAF,CC(C)(CO)C(C(=O)[O-])O
ZINC66076071,C1CC2=CC=CC=C2CC(=O)C1N
ZINC96284800,CC1=C(N=C(C(=N1)N)NC(C)C2=CC=CC=C2)C3=CC(=CC=C3)C(=O)O
DB00712,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O
7IN,C1=CC=C(C=C1)CS(=O)(=O)NC(CO)C(=O)NC(CO)C(=O)NCC2=CC=C(C=C2)C(=N)N
ZINC13760600,CC1(CC=C(C2=C1C=CC(=C2)C(=O)OC3=CC=C(C=C3)C(=O)O)C4=CC=CS4)C
DB00819,CC(=O)NC1=NN=C(S1)S(=O)(=O)N
ZINC49780243,C1=C(N=C(S1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N
ZINC03079340,C[N+](C)(C)CC(CC(=O)O)O
ZINC71333602,C1=CC(=CC=C1OCCCCCO[N+](=O)[O-])S(=O)(=O)N
DB01403,CC(CN1C2=CC=CC=C2SC3=C1C=C(C=C3)OC)CN(C)C
ZINC01649340,CCC(CO)NC1=NC2=C(C(=N1)NCC3=CC=CC=C3)N=CN2C(C)C
ZINC28387033,C1C(CC2=C1C=CC(=C2)S(=O)(=O)N)NC(=O)C3=CC=C(C=C3)Cl
DB00404,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
ZINC12358154,C1=CC(=C(C=C1OC2=CN=CC(=N2)Cl)C(=O)O)NC(=O)C3=C(C=C(C=C3)Cl)Cl
ZINC34799875,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)SSC3=C(C=C4C(=C3)NCNS4(=O)=O)S(=O)(=O)N
GDP,C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)NC(=NC2=O)N
DB01406,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5
ZINC72123584,COC1=CC=C(C=C1)CSC2=NC(=NC(=O)N2)SCC3=CC=CC=C3
DB00546,CN(C)CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4
ZINC01587804,C1=CC(=C(C=C1O)O)C(=O)C(=O)C2=C(C=C(C=C2)O)O
ZINC58468719,C1=C(NC(=O)NC1=O)C=NOCCCN
ZINC40943059,CC1=CN(C(=O)NC1=O)CC2=CC=C(C=C2)C#CCCO
ZINC13864744,C1=CC=C(C=C1)C2=C(C(=CC=C2)C3=CC4=CC(=C(N)N)C(=O)C=C4N3)O
ZINC95562511,C1COCCN1C2=NC(=NC(=N2)CN3C=CC(=O)C(=C3)S(=O)(=O)N)N
ZINC72115021,C1=CN=CC(=C1OC2=C(C=NC=C2)S(=O)(=O)N)S(=O)(=O)N
DB00237,CCC(C)C1(C(=O)NC(=O)NC1=O)CC
ZINC26658219,CCCCCCC1=CC(=CC=C1)CCCCCCC(=O)C(F)(F)F
DB00929,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O
DB01558,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3
HCP,CC1=NC=C(C(=CNC2(CCCC2)P(=O)(O)O)C1=O)COP(=O)(O)O
ZINC13800309,COC1=CC2=C(C=C1)C=CC(=C2)S(=O)(=O)NC3CCN(C3=O)CC4=C(C=CC(=C4)C(=N)N)N
ZINC26504752,CC(C(=O)O)NC(=O)C(=O)C1=CNC2=C1C=C(C=C2)OC
ZINC49113231,CC(C(=O)NC(C1CCOCC1)C(=O)N2CCCC2C3=NC(=CS3)C4=CC=CC5=CC=CC=C54)NC
ZINC00156386,COC1=CC(=CC(=C1O)OC)C(=O)O
ZINC13782206,C1CNCCC1OC2=CC=C(C=C2)C(C(=O)O)OC3=CC4=C(CCN(C4)C(=N)N)C=C3
DB00333,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2
ZINC13532607,CCOC(=O)C1=NN2C3=C(C=C(C(=C3)N4C=CN=C4)C(F)(F)F)NC(=O)C2=N1
IPE,CC(=C)CCOP(=O)(O)OP(=O)(O)O
ZINC27645104,CC1(CC=C(C2=C1C=CC(=C2)C#CC3=CC=C(C=C3)C(=O)O)C4=CC(=CC=C4)O)C
ZINC13444470,CC1=CC(=C(C(=C1)C(=O)NC2=CC=C(C=C2)N=C(N)N)O)Br
DB06151,CC(=O)NC(CS)C(=O)O
SGE,CN1CC2=C(C=CC3=C2OCO3)C4=C1C5=CC6=C(C=C5C=C4)OCO6
ZINC84653842,CC(=O)C1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)OS(=O)(=O)N
ZINC28818635,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)CNC(=S)NC4=C(C=C(C=C4)S(=O)(=O)NC5=NN=C(S5)S(=O)(=O)N)F)C
ZINC26839714,CN(C)C(=O)N1CCN(CC1)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3
ZINC26166321,C1=CC=C2C=C3C(=CC2=C1)C=C(C(=C3Br)O)C(=O)NC4=CN=C(C=C4)N=C(N)N
ZINC95921103,CC1=CC(=NC(=C1)N)COC2=CN=CC(=C2)CNCCC3=CC(=CC=C3)F
ZINC13782391,C1=CC=C2C(=C1)NC(=N2)SCCCC(=O)C3=CC(=C(C=C3)O)O
ZINC14957050,C1=CC(=CN=C1)C2=CC(=CC(=C3NC4=C(N3)C=C(C=C4)C(=N)N)C2=O)C(CC(=O)O)C(=O)O
ZINC13782390,CCCC(C(=O)C1=CC(=C(C=C1)O)O)SC2=NC3=CC=CC=C3N2
ZINC34803115,CCC(C(=O)C(=O)NCC(C1=CC(=CC=C1)C(F)(F)F)O)NC(=O)C(CC(C)C)NC(=O)OCC2=CC=CC=C2
DB00533,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3
DB00537,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O
ZINC71296418,C1C(N=NC1C2=C3C=CC=CC3=CC4=CC=CC=C42)C5=CC=CC=C5
ZINC13489404,C1=CC=C(C=C1)C(C2=CC=CC=C2)NC(=O)CNC(=O)NC3=CC=C(C=C3)C(=N)N
ZINC43207365,C1CCC(CC1)C(C(=O)N2CC(C3C2C(=O)CO3)Cl)NC(=O)C4=CC(=CC=C4)N5C=CN=C5
ZINC12634103,CCCCNC1=NC2=CC=CC=C2N1CC(=O)N3CCC4=CC=CC=C43
ZINC89469481,CC1(C(=O)NC(=O)N1)CNC(=O)C(CN)NC(=O)C2=CC=C(C=C2)C#CC#CC3=CC=CC=C3
ZINC13826161,CC1=NC(=O)C2=C(N1)C=CC(=C2SC3=CC=NC=C3)O
DB06817,CC1=NN=C(O1)C(=O)NC(C)(C)C2=NC(=C(C(=O)N2C)O)C(=O)NCC3=CC=C(C=C3)F
DB00786,CC(C)CC(C(C(=O)NO)O)C(=O)NC(C(=O)NC)C(C)(C)C
DB01066,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O
DB01291,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O
DB01034,CC=CCC=CCCC(=O)C1C(O1)C(=O)N
DB01577,CC(CC1=CC=CC=C1)NC
A3G,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)NC(=O)CN)O
ZINC22925366,C1=CC(=CC=C1NC(=O)CNCCNCC(=O)O)S(=O)(=O)N
DB00842,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O
ZINC36288865,CC1(OCC(O1)C2C(C3C(O2)OC(O3)(C)C)OS(=O)(=O)N)C
ZINC00312952,CN(C1=CC=C(C=C1)C(=O)O)S(=O)(=O)C2=CC=CC=C2
DB00633,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C
ZINC00023894,C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-]
ZINC49531019,CC(C)NC(=O)C1=CC=C(C=C1)C(F)(F)P(=O)(O)O
ZINC01529498,CCCCCCCCCCCC(=O)O
ZINC96284826,CC(C1=CC=CC=C1)NC2=NC(=CN=C2N)C3=CC(=CC=C3)C(=O)O
ZINC45299969,CC1(C2CC(=O)C3(C(C24COC(=O)CC4O1)CCC5(C36C(O6)C(=O)CC5C7=CC=CO7)C)C)C
DB00714,CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O
DB00586,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl
ZINC00198568,CC1=CN(C(=O)NC1=O)CC2=CC=CC=C2
ZINC95589940,CC1=CC(=NC(=C1)N)CC2CNCC2OCCNC3CC3C4=CC(=CC=C4)Cl
ZINC66104521,CC(C)CC(C(=O)NCC#N)NC(=O)NC1=CC=C(C=C1)C2=NOC(=N2)C3=CC=CS3
GIM,C1=C[N+]2=C(N1)C(C(C(C2CO)O)O)O
DB01028,COC(C(Cl)Cl)(F)F
ZINC42852465,CC1=NC=CC(=N1)C2=CC(=CC=C2)S(=O)(=O)NC(CC3=CC=CC(=C3)C(=N)N)C(=O)N4CCC(CC4)CCN
DB00806,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C
ZINC13532872,C1=CC=C(C=C1)COC2=CC=CC(=C2)CC3=CN=C(N=C3N)N
MPJ,CSCCC(N)P(=O)O
ZINC96175784,C1CN(CCC1CCN)C(=O)C(CC2=CC=CC(=C2)C(=N)N)CS(=O)(=O)C3=CC=CC(=C3)CCCCN
DB00264,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O
ZINC96172310,CN1CCN(CC1)C(=O)CNC2CC2C3=CC=C(C=C3)C4=CC=NC=C4
DB04861,C1CC2=C(C=CC(=C2)F)OC1C(CNCC(C3CCC4=C(O3)C=CC(=C4)F)O)O
DB00483,CC[N+](CC)(CC)CCOC1=C(C(=CC=C1)OCC[N+](CC)(CC)CC)OCC[N+](CC)(CC)CC.[I-].[I-].[I-]
ZINC40933254,C1C(C(CN1)NCCNCC2=CC=CC=C2)CC3=NC(=CC=C3)N
ZINC03873625,C(C(=O)NO)OP(=O)(O)O
ZINC43069628,C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC4=C(C=C3)C(=O)C(=CO4)C=O
DB08911,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC(=CC=C4)NC(=O)C)C5CC5
ZINC03833812,C1=CC=C(C=C1)C(=O)NC2C(C(C(C(O2)CO)O)O)O
ZINC02043460,C=CCN=C(N)NCCCC(C(=O)O)N
ZINC28461328,CNC(=O)COC(=O)C(CCC(=O)N)NC(=S)NC1=CC=C(C=C1)S(=O)(=O)N
ZINC00679240,COC1=CC=CC=C1N2C(=NN=N2)SCC(=O)NC3=CC=C(C=C3)C(=O)OC
ZINC27650406,CC1(CC=C(C2=C1C=CC(=C2)C#CC3=CC=C(C=C3)C(=O)O)C4=CC=C(C=C4)Cl)C
ZINC03833800,C(C1C(C(C(C(O1)O)O)O)O)O
DB00739,CC1(C(N2C(S1)C(C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)O)C
ZINC72177354,C1=CC=C(C=C1)NC(=O)N(CC2=C(C=CC(=C2)Br)O)C3=CC=C(C=C3)Cl
ZINC40848631,C1CCN(C1)CCOC2=CC=C(C=C2)C3=NC4=C(O3)C=CC5=CC=CC=C54
ZINC26747076,C(CC(CS)N)CC(=O)NO
ZINC13813812,COC1=CC=C(C=C1)S(=O)(=O)NO
ZINC29038517,CCC(C)C(C(=O)NC(CC1=CC=C(C=C1)OCC2=CC=C(C=C2)F)C(=O)O)S
ZINC01576226,CC(C)CC(C(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13
DB00463,CCC1(C(=O)NC(=O)N(C1=O)C)CC
DB00334,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C
DB01068,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
ATP,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O
ZINC13756681,CCOC(=O)C1=CC2=C(C=CC(=C2)CCl)OC1=O
DB00228,C(C(OC(F)F)(F)F)(F)Cl
ZINC35965638,CSC1C(C(C(C(O1)CO)O)N2C=C(N=N2)C3=CN=CC=C3)O
ZINC12354857,C1=CC=C2C(=C1)C=CC(=C3NC4=C(N3)C=C(C=C4)C(=N)N)C2=O
UDM,CC(=O)NC1C(OC(C(C1O)O)CO)CP(=O)(O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=O)NC3=O)O)O
ZINC14177175,CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C4=NC=CN=C4
DB00622,CC1=C(C(C(=C(N1)C)C(=O)OCCN(C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC
ZINC26674117,CCCCCN=C(N)N1C=CC=N1
DB01068,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl
ZINC02504724,C1=CC(=CC=C1C(=O)C(=O)C2=CC=C(C=C2)F)F
ZINC04749990,CC(C)C1=CC=CC=C1OCC(=O)N2CCOCC2
ZINC13493055,C1=CC(=C(C(=C1)Cl)C2=C3C=CC(=NN3C=NC2=O)SC4=C(C=C(C=C4)F)F)Cl
DB00696,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C
ORO,C1=C(NC(=O)NC1=O)C(=O)O
DB01412,CN1C=NC2=C1C(=O)NC(=O)N2C
GL6,COP(=O)(NC1C(C(C(C(O1)CO)O)O)O)OC
ZINC29135710,C1=CC=C(C=C1)OCC2=CC=C(C=C2)CCC(=O)C3=NC=CO3
ZINC40865091,C1=CC=C(C=C1)CCCCCCC(=O)C2=NC(=CO2)C3=CC=CC=N3
DB06209,CC(=O)OC1=CC2=C(S1)CCN(C2)C(C3=CC=CC=C3F)C(=O)C4CC4
ZINC28258001,CN(C)S(=O)(=O)C1=CC2=C(C=C1)OC3=C(C2=O)C=C(C=C3)C(=O)O
ZINC01842830,CC1(N=C(N=C(N1C2=CC=C(C=C2)OC)N)N)C
ZINC13777229,C1COCCN1C(=O)C(CC2=CC=CC=C2)C(=O)NO
ZINC40955586,CCCNC(CCC(=O)O)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)NC(C(C)C)C(=O)O
DB00733,CN1C=CC=CC1=C[NH+]=O
DB01331,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC3=CC=CS3
DB01580,CC(C)NCC(COC1=CC=CC=C1OCC=C)O
ZINC40859909,COC(=O)CNC(=O)C1CCC1NC(=O)OCC2=CC=CC=C2
ZINC71296344,C1CCN(C1)CCCCCNS(=O)(=O)C2=CC(=CC=C2)Br
DB01549,C1CCC(CC1)(C2=CC=CC=C2)N3CCCC3
ZINC58650403,COC1=CC=C(C=C1)S(=O)(=O)N(CCO)CC(=O)NO
ZINC05765070,CC1=CN(C(=O)NC1=O)C2CCC(O2)COC(=O)C3=CC=CC=C3
ZINC89469091,CC(=O)N=S(=O)(C1=CC=C(C=C1)NC=C2C3=C(C=CC4=C3SC=N4)NC2=O)O
DB00302,C1CC(CCC1CN)C(=O)O
ZINC36287275,CCCC(C(=O)C1=NN=C(O1)C2=CC=CO2)NC(=O)C3(CCCCC3)NC(=O)C4=CC=C(C=C4)N(C)C
ZINC03960038,C1=CC(=CC=C1NC(=O)NC2=C(C(=C(C(=C2F)F)F)F)F)S(=O)(=O)N
DB00628,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O
ZINC04081487,CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)OC
ZINC02168289,COC1=CC=CC(=C1)C(=O)C(=O)C2=CC(=CC=C2)OC
ZINC72114719,C(CCOP(=O)(O)O)CC=C(CP(=O)(O)O)C(=O)O
DB01231,C1CCN(CC1)CCCC(C2=CC=CC=C2)(C3=CC=CC=C3)O
DB01327,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O
DB01028,COC(C(Cl)Cl)(F)F
ZINC03963103,COC1=C(C(=C(C=C1C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C)F)F)F
DB00679,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC
DB00917,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O
ZINC13918872,CC(C)CC(C1=CC=CC(=C1)C2=CC(=CC=C2)C3=CSC(=N3)N4CCNCC4)C(=O)NCC#N
DB04843,C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C
DB00398,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F
ZINC13645814,CCC(CC)COC(=O)C1CC2CC(CCC2CN1)NC3=CC=CC=C3C4=NNN=N4
DB00481,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O
ZINC28109226,COC(=O)CN1CC(C1=O)(CC2=CC=CC=C2)NC(=O)C3=CC=CC=C3
ZINC10450205,CC(C)C(C(=O)NO)N(CC1=CC=CC=C1)S(=O)(=O)C2=C(C(=C(C(=C2F)F)F)F)F
DB01106,CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F
ZINC13861252,COC(=O)C(C(CC1=CC=CC=C1)N)S
ZINC29135657,C1=CC=C(C=C1)C2=CC=C(C=C2)CCCC3=NC=C(O3)C4=NC=C(C=C4)C(=O)N
ZINC40951884,CCCCC1=CC2=CC=CC=C2C(=C1C3=CC=C(C=C3)OC)OC4=CC=C(C=C4)C=CC(=O)O
DB01205,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C
ZINC28107855,COC(=O)C1=CN(N=N1)C2C(C(OC(C2O)SC)CO)O
DB00604,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F
DB01352,CC(C)C1(C(=O)NC(=O)NC1=O)CC=C
ZINC28714322,C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N3C(=O)C(=CC4=CC=C(C=C4)Br)SC3=S
DB00237,CCC(C)C1(C(=O)NC(=O)NC1=O)CC
FLA,C(C(=O)O)(C(F)(F)F)N
DB09048,CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN(CC4)C
DB00210,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5
DB01353,CCCCC1(C(=O)NC(=O)NC1=O)CC
DB00587,CCC(CC)(CC(=O)NC1=CC=CC(=C1)C=CC2=NC(=CS2)C3CCC3)C(=O)O
DB00312,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC
ZINC12358241,CCCC1=C(C=CC2=C1ON=C2C3=CC=CC=C3)OCCCOC4=CC=C(C=C4)CCC(=O)O
DB00475,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O
ZINC58591091,CC1=CC(=NC(=C1)N)CC2CNCC2OCC3=CC=C(C=C3)C4=CC(=CC=C4)F
1P3,CC1CCCN(C1)C(=O)C
DB00349,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
DB09079,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)NC(=C3C4=C(C=C(C=C4)C(=O)OC)NC3=O)C5=CC=CC=C5
ZINC13779484,CCCN(C=O)C1CCCC1
DB01170,C1CCCN(CCC1)CCN=C(N)N
ZINC14956864,C1=CC(=CC(=C1)N)C2=CC(=CC(=C3NC4=C(N3)C=C(C=C4)C(=N)N)C2=O)C(CC(=O)O)C(=O)O
ZINC14210015,C1CN(CCC1CCN=C(N)N)C(=O)C(CC2=CC=CC(=C2)C(=N)N)NS(=O)(=O)C3=CC4=CC=CC=C4C=C3
DB01267,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F
ZINC62178949,COC1=CC=C(C=C1)C2=NOC(=N2)C3C(C(C(C(O3)CO)O)O)O
DB00186,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl
ZINC95592861,CC1=CC=CC(=C1)C2CC2NCCOC3CNCC3CC4=NC(=CC(=C4)C)N
ZINC26720810,CC(=NC1=CC=C(C=C1)C2=CC=NN2)N
