DB01159,0.0, 0.943, 0.718, 0.799, 0.299, 0.768, 0.0, 0.0, 0.0, 0.0, 2.644, 5.309, 1.014, 2.722, 0.289, 0.0, 1.112, 0.794, 0.0, 1.655, 0.0, 0.0, 3.521, 1.732, 6.077, 2.943, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016, 0.0, 2.598, 0.319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.491, 0.0, 0, 0, 0.222, 0.005, 0.582, 0.418, 0.184, 0.167, 0.309, 0, 0.414, 0, 0.667, 0.414, 0, -0.667, 0.069, 0.205, 0.069, 0, 0.253, 0.621, -0.168, 1.334, -0.133, 0.0, -0.802, 2.508, 6.293, 0.0, 24.623
DB00678,0.0, 2.605, 5.515, 5.075, 4.352, 3.453, 0.223, 3.806, 1.001, 1.605, 10.355, 17.472, 5.428, 7.449, 0.0, 5.645, 1.725, 0.751, 0.591, 1.484, 2.791, 1.97, 12.524, 10.943, 20.924, 14.707, 5.343, 3.946, 9.451, 7.352, 2.592, 0.0, 0.338, 4.089, 0.974, 0.047, 0.0, 0.199, 0.056, 1.372, 0.0, 0.0, 0.446, 0.167, -0.324, 0.152, 0.069, 0.143, 0.606, 0.131, -0.065, 0.081, 0.648, 0.217, 0.205, -0.39, 2.133, 0.216, -0.39, -2.133, 0.023, 0.131, 0.216, -0.05, 0.183, 0.101, -0.39, 4.267, -0.097, 92.51, -3.598, 3.785, 14.325, 4.524, 116.356
ZINC00001507,0.0, 0.858, 2.166, 2.797, 2.246, 2.949, 0.0, 0.695, 0.051, 0.129, 2.863, 5.482, 1.211, 2.007, 0.0, 1.81, 0.408, 0.257, 0.01, 0.994, 0.124, 0.0, 4.803, 3.377, 8.431, 5.109, 0.702, 0.409, 2.505, 1.898, 0.397, 0.0, 0.0, 1.851, 0.151, 0.0, 0.0, 0.0, 0.024, 0.0, 0.0, 0.0, 0.464, 0.068, 0, 0.804, 0.177, 0.273, 0.847, 0.311, -0.017, 0.209, 1.234, 0, 0.339, -0.246, 1.773, 0.339, -0.508, -1.773, 0.066, 0.157, 0.297, 0, 0.287, 0.191, -0.508, 3.546, -0.253, 77.76, -2.201, 0.796, 0.634, 3.0, 36.731
ZINC28349053,0.0, 0.865, 2.464, 3.123, 1.724, 2.86, 0.0, 2.913, 0.667, 1.129, 9.225, 13.849, 4.628, 7.09, 0.289, 2.44, 1.532, 1.026, 0.379, 2.207, 1.217, 0.612, 10.213, 7.091, 16.709, 10.949, 2.557, 1.762, 5.353, 3.949, 1.912, 0.059, 0.196, 3.072, 0.505, 0.0, 0.0, 0.121, 0.073, 0.402, 0.0, 0.0, 0.456, 0.185, -0.326, 0.305, 0.067, 0.114, 0.617, 0.23, -0.043, 0.094, 0.798, 0.246, 0.224, -0.207, 2.157, 0.238, -0.379, -2.157, 0.027, 0.077, 0.169, -0.225, 0.176, 0.11, -0.379, 4.314, -0.154, 101.73, -2.95, 0.775, 0.601, 3.322, 87.555
ZINC71316606,0.0, 0.935, 3.994, 4.679, 3.458, 3.022, 0.0, 3.278, 0.796, 1.255, 9.017, 15.496, 4.416, 6.941, 0.0, 4.29, 1.215, 0.901, 0.448, 1.971, 1.592, 1.313, 11.62, 8.41, 18.518, 12.474, 3.698, 2.518, 7.568, 5.276, 2.063, 0.0, 0.309, 2.906, 0.314, 0.0, 0.0, 0.179, 0.065, 0.879, 0.0, 0.0, 0.446, 0.219, -0.384, 0, 0.064, 0.146, 0.542, 0.109, -0.062, 0.073, 0.616, 0.406, 0.123, 0, 1.907, 0.158, 0, -1.907, 0.028, 0.064, 0.158, -0.236, 0.201, 0.083, -0.384, 3.813, -0.087, 77.82, -3.977, 3.828, 14.655, 4.248, 108.031
ZINC64391058,0.0, 4.002, 7.002, 6.664, 5.834, 6.569, 0.118, 4.127, 1.058, 1.712, 10.824, 19.292, 5.87, 8.139, 0.0, 6.32, 2.301, 1.107, 0.596, 2.605, 3.084, 1.92, 14.803, 12.872, 25.861, 16.658, 6.162, 4.419, 10.447, 8.355, 2.799, 0.0, 0.325, 6.607, 1.194, 0.026, 0.0, 0.188, 0.052, 1.289, 0.0, 0.0, 0.45, 0.091, -0.354, 1.382, 0.1, 0.366, 0.667, 0.303, 0.006, 0.152, 2.408, 0.324, 0.273, -0.267, 5.003, 0.273, -0.394, -5.003, 0.033, 0.337, 0.211, -0.066, 0.079, 0.055, -0.394, 10.006, -0.313, 226.98, -2.784, -4.768, 22.732, 3.0, 111.45
ZINC13539318,0.0, 2.594, 5.56, 6.369, 4.458, 5.079, 0.096, 3.611, 1.07, 1.715, 10.209, 17.679, 5.059, 7.573, 0.289, 5.493, 1.765, 0.952, 0.613, 3.12, 3.249, 2.014, 13.942, 10.619, 22.759, 14.667, 6.019, 4.668, 9.105, 7.5, 2.569, 0.013, 0.297, 5.713, 0.814, 0.023, 0.0, 0.156, 0.046, 1.363, 0.0, 0.0, 0.444, 0.129, -0.074, 0.64, 0.088, 0.127, 0.915, 0.228, -0.065, 0.105, 1.339, 0.005, 0.437, -0.248, 2.724, 0.437, -0.478, -2.724, 0.023, 0.479, 0.296, -0.074, 0.176, 0.16, -0.478, 5.447, -0.13, 72.56, -3.516, 6.61, 43.688, 4.17, 109.458
ZINC27424405,0.0, 1.212, 2.906, 2.948, 2.195, 2.18, 0.0, 2.006, 0.519, 0.798, 5.791, 10.397, 2.724, 4.791, 0.0, 3.197, 1.111, 0.882, 0.201, 1.582, 1.047, 0.667, 7.739, 5.63, 12.577, 7.986, 2.844, 2.032, 5.203, 4.007, 1.365, 0.0, 0.106, 2.794, 0.23, 0.0, 0.0, 0.037, 0.035, 0.282, 0.0, 0.0, 0.444, 0.111, -0.332, 0.072, 0.071, 0.09, 0.589, 0.252, -0.061, 0.097, 0.649, 0.349, 0.257, -0.269, 1.705, 0.257, -0.269, -1.705, 0.023, 0.138, 0.167, -0.228, 0.195, 0.151, -0.332, 3.409, -0.155, 70.72, -2.885, 0.559, 0.312, 2.322, 66.937
ZINC26836425,0.0, 3.839, 6.802, 7.082, 5.263, 6.103, 0.0, 6.079, 1.923, 2.851, 14.929, 23.588, 8.572, 11.708, 0.204, 6.177, 3.038, 1.582, 1.228, 3.365, 3.586, 2.587, 18.791, 15.374, 29.692, 20.192, 6.918, 5.297, 12.255, 10.083, 4.446, 0.051, 0.822, 7.203, 1.456, 0.0, 0.0, 0.521, 0.162, 1.776, 0.0, 0.0, 0.439, 0.42, -0.384, 0.379, 0.086, 0.197, 0.825, 0.202, -0.062, 0.102, 1.44, 0.474, 0.415, -0.207, 3.71, 0.415, -0.41, -3.71, 0.034, 0.333, 0.189, -0.198, 0.111, 0.112, -0.41, 7.42, -0.124, 145.89, -3.98, 3.357, 11.267, 4.858, 159.839
ZINC03807804,0.0, 2.726, 4.572, 4.22, 3.776, 2.771, 0.144, 3.758, 0.931, 1.503, 8.555, 14.343, 4.868, 6.299, 0.056, 4.84, 1.946, 0.707, 0.542, 1.171, 2.579, 1.615, 10.519, 9.441, 17.115, 12.331, 4.803, 3.646, 8.598, 7.123, 2.661, 0.028, 0.282, 3.898, 1.239, 0.038, 0.0, 0.122, 0.092, 0.865, 0.0, 0.0, 0.44, 0.287, -0.319, 0, 0.065, 0.08, 0.442, 0.099, -0.062, 0.071, 0.326, 0.162, 0.123, 0, 1.49, 0.123, 0, -1.49, 0.062, 0.077, 0.104, -0.245, 0.214, 0.082, -0.319, 2.98, -0.078, 17.82, -4.087, 5.377, 28.909, 4.585, 101.843
DB01328,0.0, 2.252, 4.465, 5.29, 3.08, 5.294, 0.118, 6.385, 2.414, 3.318, 13.484, 20.033, 8.025, 10.897, 0.354, 4.189, 2.714, 1.574, 1.696, 3.676, 3.185, 2.164, 16.186, 12.49, 25.328, 16.564, 5.813, 4.389, 10.575, 8.523, 4.917, 0.065, 1.147, 5.928, 1.139, 0.02, 0.0, 0.751, 0.088, 1.528, 0.111, 0.075, 0.436, 0.158, -0.339, 0.737, 0.129, 0.266, 0.829, 0.268, -0.062, 0.146, 1.779, 0.252, 0.352, -0.198, 3.857, 0.352, -0.477, -3.857, 0.043, 0.42, 0.297, -0.023, 0.124, 0.091, -0.477, 7.713, -0.168, 204.91, -2.638, -0.917, 0.841, 4.17, 121.176
ZINC27995915,0.0, 2.326, 6.111, 6.114, 5.093, 4.515, 0.0, 5.112, 1.191, 1.882, 14.881, 24.351, 7.547, 11.133, 0.0, 5.681, 2.052, 1.167, 0.75, 2.144, 2.799, 2.03, 17.247, 13.658, 28.865, 19.974, 5.173, 3.817, 10.793, 8.633, 3.487, 0.0, 0.48, 4.469, 0.885, 0.0, 0.0, 0.292, 0.171, 1.431, 0.0, 0.0, 0.454, 0.39, -0.383, 0.323, 0.064, 0.182, 0.853, 0.178, -0.062, 0.082, 1.324, 0.503, 0.408, -0.225, 3.475, 0.408, -0.445, -3.475, 0.023, 0.317, 0.167, -0.309, 0.128, 0.117, -0.445, 6.95, -0.112, 82.7, -4.443, 6.157, 37.914, 4.392, 166.078
ZINC13559143,0.0, 0.169, 2.34, 2.169, 1.642, 1.296, 0.0, 1.836, 0.556, 0.739, 8.221, 14.532, 3.117, 7.05, 0.0, 2.281, 1.048, 1.431, 0.306, 1.837, 1.167, 0.824, 9.219, 5.457, 15.828, 9.863, 2.332, 2.017, 4.117, 3.639, 1.358, 0.0, 0.187, 2.006, 0.382, 0.0, 0.0, 0.126, 0.014, 0.494, 0.0, 0.0, 0.47, 0.068, -0.37, 0, 0.044, 0.084, 0.594, 0.182, -0.063, 0.063, 0.531, 0.348, 0.224, 0, 1.669, 0.224, 0, -1.669, 0.023, 0.1, 0.163, -0.196, 0.222, 0.134, -0.37, 3.337, -0.111, 49.84, -3.556, 4.201, 17.648, 2.807, 91.846
ZINC26160589,0.0, 2.697, 5.177, 5.423, 4.068, 3.2, 0.0, 3.935, 1.178, 1.739, 9.851, 17.344, 5.637, 7.624, 0.0, 5.156, 2.304, 1.051, 0.681, 2.209, 3.18, 2.336, 13.047, 10.814, 20.543, 13.919, 5.394, 4.461, 9.09, 7.623, 2.781, 0.0, 0.418, 4.906, 1.254, 0.0, 0.0, 0.236, 0.094, 1.476, 0.0, 0.0, 0.435, 0.268, -0.37, 0.328, 0.11, 0.261, 0.799, 0.161, -0.062, 0.115, 1.18, 0.424, 0.259, -0.269, 2.646, 0.293, -0.506, -2.646, 0.062, 0.166, 0.293, -0.216, 0.191, 0.111, -0.506, 5.292, -0.12, 113.73, -3.685, 4.46, 19.895, 4.644, 125.701
ZINC96172295,0.236, 2.022, 4.469, 4.234, 3.556, 2.783, 0.0, 3.881, 1.028, 1.642, 10.079, 16.727, 5.824, 7.864, 0.0, 3.979, 1.767, 0.967, 0.623, 1.698, 2.217, 1.541, 12.098, 10.293, 19.51, 13.635, 4.544, 3.282, 7.86, 6.335, 2.711, 0.0, 0.389, 3.72, 0.801, 0.0, 0.236, 0.248, 0.106, 1.136, 0.0, 0.0, 0.44, 0.25, -0.339, 0.322, 0.056, 0.095, 0.733, 0.177, -0.058, 0.077, 0.823, 0.3, 0.236, -0.273, 2.203, 0.236, -0.497, -2.203, 0.029, 0.106, 0.123, -0.303, 0.225, 0.107, -0.497, 4.407, -0.122, 44.81, -3.949, 2.582, 6.665, 3.807, 111.656
ZINC03869965,0.0, 1.79, 4.783, 5.252, 3.029, 4.87, 0.175, 2.754, 0.727, 1.218, 8.142, 12.776, 3.969, 6.348, 0.354, 4.496, 1.512, 1.045, 0.437, 3.181, 2.303, 1.524, 11.6, 8.751, 17.646, 11.171, 4.605, 3.196, 7.25, 5.706, 1.861, 0.045, 0.235, 4.971, 0.467, 0.074, 0.0, 0.117, 0.014, 0.897, 0.0, 0.0, 0.43, 0.056, -0.369, 0.805, 0.155, 0.308, 0.856, 0.406, 0.088, 0.204, 2.001, 0.397, 0.302, -0.228, 3.87, 0.469, -0.387, -3.87, 0.06, 0.271, 0.223, -0.173, 0.1, 0.121, -0.387, 7.741, -0.298, 206.04, -1.91, -3.052, 9.312, 3.7, 76.913
ZINC13537375,0.0, 2.298, 2.51, 2.657, 2.54, 3.405, 0.0, 2.529, 0.548, 0.914, 7.373, 12.476, 4.328, 6.028, 0.167, 1.825, 2.302, 1.149, 0.277, 1.752, 0.816, 0.51, 8.685, 6.838, 15.88, 9.912, 2.136, 1.397, 4.354, 3.2, 1.573, 0.046, 0.138, 4.05, 1.153, 0.0, 0.0, 0.068, 0.028, 0.328, 0.0, 0.0, 0.472, 0.083, -0.237, 0.474, 0.094, 0.146, 0.739, 0.255, -0.103, 0.117, 0.909, 0.093, 0.258, -0.207, 2.165, 0.258, -0.481, -2.165, 0.037, 0.137, 0.246, -0.191, 0.222, 0.119, -0.481, 4.33, -0.155, 95.94, -2.719, 0.215, 0.046, 3.459, 75.132
DB00344,0.0, 1.531, 2.98, 2.764, 2.494, 1.814, 0.0, 3.101, 0.981, 1.484, 7.405, 11.972, 4.105, 5.39, 0.0, 3.02, 1.167, 0.435, 0.625, 0.742, 2.257, 1.575, 8.154, 7.085, 13.786, 9.898, 3.859, 2.991, 6.121, 5.234, 2.278, 0.0, 0.363, 2.272, 0.731, 0.0, 0.0, 0.205, 0.056, 1.071, 0.0, 0.0, 0.45, 0.167, -0.32, 0, 0.051, 0.067, 0.442, 0.046, -0.062, 0.054, 0.21, 0.102, 0.01, 0, 1.113, 0.122, 0, -1.113, 0.028, 0.041, 0.122, -0.32, 0.287, 0.11, -0.32, 2.225, -0.059, 12.03, -4.106, 4.302, 18.506, 3.807, 86.816
DB00310,0.0, 2.695, 3.496, 3.864, 2.102, 3.472, 0.068, 3.541, 0.872, 1.414, 8.13, 12.649, 4.904, 6.837, 0.407, 3.712, 2.624, 1.358, 0.555, 3.046, 2.055, 1.158, 10.702, 8.4, 16.121, 10.232, 4.108, 2.726, 7.253, 5.629, 2.217, 0.087, 0.266, 5.741, 1.266, 0.031, 0.0, 0.14, 0.052, 0.678, 0.0, 0.0, 0.426, 0.151, -0.316, 0.29, 0.106, 0.139, 0.617, 0.207, -0.062, 0.123, 0.78, 0.151, 0.254, -0.207, 2.022, 0.254, -0.363, -2.022, 0.062, 0.136, 0.214, -0.225, 0.18, 0.126, -0.363, 4.044, -0.144, 109.49, -2.838, 0.924, 0.854, 4.0, 79.732
DB00842,0.0, 1.852, 4.143, 3.997, 3.199, 2.98, 0.0, 2.267, 0.581, 0.974, 6.448, 11.133, 3.263, 4.833, 0.0, 3.688, 1.037, 0.589, 0.332, 1.366, 1.94, 1.186, 8.83, 7.405, 14.113, 9.648, 3.802, 2.812, 5.955, 5.364, 1.675, 0.0, 0.173, 3.217, 0.448, 0.0, 0.0, 0.091, 0.056, 0.754, 0.0, 0.0, 0.439, 0.17, -0.321, 0.205, 0.094, 0.116, 0.64, 0.166, -0.062, 0.109, 0.65, 0.162, 0.276, -0.269, 1.683, 0.276, -0.364, -1.683, 0.062, 0.159, 0.213, -0.243, 0.216, 0.164, -0.364, 3.367, -0.129, 61.69, -3.241, 2.448, 5.992, 3.907, 78.17
DB00371,0.0, 0.27, 1.525, 2.65, 2.155, 2.781, 0.0, 1.28, 0.092, 0.195, 4.739, 9.116, 1.979, 3.776, 0.177, 0.973, 1.099, 1.023, 0.01, 1.743, 0.167, 0.0, 6.426, 3.504, 11.897, 6.894, 0.763, 0.455, 2.253, 1.933, 0.602, 0.177, 0.0, 2.013, 0.076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.492, 0.0, -0.335, 0.504, 0.097, 0.133, 0.853, 0.419, -0.065, 0.135, 1.222, 0.224, 0.404, -0.225, 2.233, 0.404, -0.449, -2.233, 0.023, 0.36, 0.163, -0.335, 0.201, 0.181, -0.449, 4.466, -0.223, 104.64, -2.344, 0.983, 0.967, 1.585, 54.086
DB00989,0.0, 1.848, 2.833, 2.9, 2.305, 1.902, 0.0, 1.444, 0.257, 0.459, 6.147, 11.805, 3.106, 4.594, 0.0, 2.285, 1.514, 0.747, 0.14, 1.368, 0.792, 0.397, 7.494, 5.939, 13.707, 8.452, 1.741, 1.188, 3.729, 2.611, 0.852, 0.0, 0.06, 3.216, 0.767, 0.0, 0.0, 0.023, 0.028, 0.178, 0.0, 0.0, 0.47, 0.083, -0.311, 0.218, 0.057, 0.043, 0.824, 0.271, -0.058, 0.077, 0.654, 0.188, 0.414, -0.224, 1.543, 0.414, -0.41, -1.543, 0.025, 0.204, 0.067, -0.303, 0.266, 0.269, -0.41, 3.086, -0.119, 32.78, -3.243, 2.76, 7.616, 3.0, 72.872
ZINC17857672,0.0, 1.35, 3.147, 3.475, 2.132, 2.879, 0.0, 2.151, 0.397, 0.819, 7.727, 12.579, 3.742, 6.211, 0.289, 2.781, 1.704, 1.16, 0.173, 2.419, 1.059, 0.82, 9.686, 6.889, 15.458, 9.859, 2.842, 1.85, 4.932, 3.726, 1.338, 0.059, 0.103, 3.768, 0.544, 0.0, 0.0, 0.055, 0.056, 0.529, 0.0, 0.0, 0.448, 0.167, -0.378, 0.086, 0.07, 0.083, 0.616, 0.184, -0.04, 0.087, 0.497, 0.238, 0.086, -0.207, 1.602, 0.238, -0.207, -1.602, 0.046, 0.033, 0.137, -0.151, 0.236, 0.148, -0.378, 3.205, -0.114, 88.12, -2.928, 2.815, 7.926, 4.0, 82.76
ZINC14960752,0.0, 2.699, 4.004, 5.053, 3.704, 4.751, 0.0, 4.359, 1.374, 2.008, 9.992, 16.43, 6.006, 8.184, 0.167, 4.048, 2.884, 1.386, 0.794, 2.831, 2.456, 1.635, 13.237, 10.011, 21.181, 13.696, 4.829, 3.802, 8.407, 7.238, 3.106, 0.046, 0.476, 5.529, 1.498, 0.0, 0.0, 0.266, 0.072, 1.025, 0.0, 0.0, 0.442, 0.226, -0.37, 0.374, 0.112, 0.237, 0.804, 0.24, -0.062, 0.134, 1.342, 0.432, 0.324, -0.201, 3.019, 0.324, -0.48, -3.019, 0.062, 0.223, 0.296, -0.195, 0.159, 0.107, -0.48, 6.038, -0.168, 151.97, -3.015, 2.073, 4.297, 4.459, 110.832
NPO,0.0, 0.66, 1.943, 2.49, 2.065, 2.54, 0.0, 0.574, 0.033, 0.128, 2.634, 5.02, 1.061, 1.774, 0.0, 1.378, 0.276, 0.186, 0.005, 0.789, 0.056, 0.0, 4.264, 3.003, 7.56, 4.698, 0.979, 0.268, 1.953, 1.449, 0.347, 0.0, 0.0, 1.449, 0.09, 0.0, 0.0, 0.0, 0.028, 0.0, 0.0, 0.0, 0.47, 0.083, 0.062, 0.391, 0.105, 0.104, 0.801, 0.229, -0.013, 0.14, 0.587, 0.004, 0.269, -0.258, 1.051, 0.293, -0.508, -1.051, 0.066, 0.087, 0.293, 0.062, 0.483, 0.279, -0.508, 2.103, -0.21, 63.37, -1.993, 1.3, 1.691, 3.0, 34.761
DB00321,0.0, 1.411, 3.059, 2.959, 2.485, 1.685, 0.0, 3.104, 1.027, 1.516, 7.769, 12.972, 4.204, 6.024, 0.0, 3.149, 1.336, 0.737, 0.685, 1.15, 2.367, 1.654, 8.983, 7.263, 14.656, 10.254, 3.925, 3.086, 6.252, 5.295, 2.265, 0.0, 0.413, 2.561, 0.6, 0.0, 0.0, 0.239, 0.056, 1.122, 0.0, 0.0, 0.446, 0.167, -0.309, 0, 0.045, 0.054, 0.372, 0.055, -0.075, 0.049, 0.189, 0.096, 0.001, 0, 1.075, 0.063, 0, -1.075, 0.032, 0.039, 0.063, -0.309, 0.288, 0.059, -0.309, 2.15, -0.054, 3.24, -4.183, 4.169, 17.377, 3.807, 90.542
DB00829,0.0, 2.02, 3.947, 3.64, 2.957, 2.35, 0.0, 2.478, 0.639, 1.134, 6.708, 11.762, 3.604, 5.082, 0.0, 3.618, 1.296, 0.641, 0.362, 1.292, 1.878, 1.185, 8.722, 7.551, 14.113, 9.665, 3.881, 2.744, 6.095, 5.192, 1.759, 0.0, 0.195, 3.312, 0.655, 0.0, 0.0, 0.106, 0.056, 0.782, 0.0, 0.0, 0.439, 0.17, -0.313, 0.074, 0.064, 0.046, 0.561, 0.153, -0.062, 0.081, 0.408, 0.173, 0.248, -0.272, 1.345, 0.248, -0.272, -1.345, 0.046, 0.108, 0.065, -0.274, 0.233, 0.184, -0.313, 2.689, -0.112, 32.67, -3.458, 3.154, 9.946, 3.907, 81.81
ZINC06521397,0.0, 2.47, 4.108, 4.006, 3.724, 4.36, 0.079, 2.332, 0.478, 0.883, 6.265, 11.209, 3.478, 4.794, 0.0, 3.611, 1.477, 0.695, 0.244, 1.474, 1.29, 0.821, 8.8, 7.586, 15.569, 9.99, 3.373, 2.156, 5.943, 4.803, 1.51, 0.0, 0.118, 3.944, 0.782, 0.045, 0.0, 0.049, 0.016, 0.43, 0.0, 0.0, 0.454, 0.056, -0.274, 0.561, 0.089, 0.155, 0.724, 0.283, -0.033, 0.129, 1.102, 0.157, 0.33, -0.248, 2.322, 0.33, -0.394, -2.322, 0.028, 0.229, 0.211, 0.001, 0.17, 0.142, -0.394, 4.644, -0.232, 153.31, -2.301, -1.46, 2.131, 3.459, 70.998
GDS,0.0, 2.394, 4.219, 6.429, 4.719, 8.202, 0.0, 4.851, 1.663, 2.437, 13.913, 22.625, 7.105, 10.551, 0.0, 1.926, 1.517, 0.937, 1.159, 3.337, 1.621, 1.037, 16.981, 11.324, 30.828, 18.632, 3.367, 1.992, 6.777, 5.566, 3.567, 0.0, 0.763, 5.73, 0.58, 0.0, 0.0, 0.467, 0.0, 0.619, 0.0, 0.0, 0.478, 0.0, -0.343, 1.473, 0.125, 0.561, 0.802, 0.378, -0.018, 0.174, 3.434, 0.675, 0.322, -0.25, 6.248, 0.322, -0.48, -6.248, 0.029, 0.709, 0.296, -0.318, 0.077, 0.052, -0.48, 12.495, -0.284, 317.64, -2.661, -3.877, 15.03, 3.17, 139.759
DB00809,0.0, 1.579, 3.532, 3.384, 3.164, 2.934, 0.0, 2.286, 0.38, 0.718, 7.094, 12.145, 3.499, 4.854, 0.0, 3.364, 1.083, 0.481, 0.202, 0.866, 0.978, 0.564, 8.237, 7.031, 15.079, 10.258, 2.316, 1.506, 5.65, 4.137, 1.466, 0.0, 0.099, 2.445, 0.602, 0.0, 0.0, 0.045, 0.057, 0.291, 0.0, 0.0, 0.466, 0.204, -0.338, 0.231, 0.065, 0.107, 0.627, 0.159, -0.062, 0.086, 0.617, 0.184, 0.232, -0.274, 1.758, 0.232, -0.395, -1.758, 0.025, 0.094, 0.21, -0.265, 0.225, 0.132, -0.395, 3.517, -0.126, 53.43, -3.556, 2.206, 4.867, 3.807, 81.597
ZINC13441754,0.0, 2.301, 2.993, 3.001, 2.298, 1.884, 0.118, 7.263, 2.702, 3.939, 11.803, 17.963, 8.011, 10.269, 0.125, 2.961, 3.075, 1.65, 1.846, 2.267, 3.137, 2.021, 13.27, 11.003, 19.847, 14.101, 5.885, 4.276, 10.223, 7.853, 5.3, 0.088, 1.016, 4.568, 1.425, 0.091, 0.0, 0.478, 0.277, 1.252, 0.0, 0.0, 0.427, 0.347, -0.357, 0.278, 0.056, 0.083, 0.792, 0.16, -0.062, 0.072, 0.802, 0.24, 0.328, -0.25, 2.188, 0.328, -0.464, -2.188, 0.027, 0.2, 0.163, -0.335, 0.212, 0.15, -0.464, 4.376, -0.099, 41.57, -4.02, 4.08, 16.646, 3.17, 117.47
DB01189,0.0, 0.466, 1.824, 3.642, 2.356, 4.031, 0.0, 0.167, 0.0, 0.0, 1.982, 4.331, 0.48, 1.254, 0.289, 0.893, 0.193, 0.229, 0.0, 1.978, 0.0, 0.0, 4.897, 2.303, 8.362, 4.337, 0.0, 0.0, 1.061, 0.707, 0.058, 0.016, 0.0, 2.444, 0.036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.482, 0.0, 0, 0.078, 0.268, 0.031, 0.724, 0.527, 0.299, 0.223, 0.706, 0, 0.445, -0.279, 1.339, 0.445, -0.279, -1.339, 0.108, 0.408, 0.139, 0, 0.209, 0.332, -0.279, 2.678, -0.191, 9.23, -0.997, 2.083, 4.341, 0.0, 18.04
DB00392,0.0, 2.155, 2.594, 2.304, 1.807, 1.09, 0.0, 4.3, 1.397, 1.994, 8.933, 14.437, 5.545, 6.802, 0.0, 2.656, 2.241, 0.873, 0.935, 1.144, 2.439, 1.697, 9.106, 8.139, 15.527, 10.741, 4.081, 3.266, 6.956, 5.455, 2.855, 0.0, 0.563, 3.299, 1.367, 0.0, 0.0, 0.307, 0.09, 1.027, 0.0, 0.0, 0.448, 0.212, -0.338, 0, 0.043, 0.052, 0.403, 0.124, -0.061, 0.056, 0.304, 0.204, 0.055, 0, 1.294, 0.065, 0, -1.294, 0.024, 0.04, 0.065, -0.299, 0.261, 0.05, -0.338, 2.587, -0.081, 6.48, -3.851, 5.02, 25.196, 3.7, 96.396
ZINC28376534,0.0, 1.614, 2.124, 2.359, 1.003, 2.379, 0.096, 4.064, 1.339, 2.061, 10.843, 16.07, 5.879, 8.632, 0.289, 2.157, 2.115, 1.264, 0.865, 2.45, 1.883, 1.152, 10.991, 8.004, 18.449, 11.846, 3.772, 2.681, 6.221, 4.919, 2.987, 0.059, 0.445, 4.064, 0.85, 0.072, 0.0, 0.266, 0.024, 0.767, 0.0, 0.0, 0.456, 0.068, -0.352, 0.161, 0.055, 0.097, 0.59, 0.146, -0.065, 0.07, 0.583, 0.175, 0.223, -0.207, 1.934, 0.238, -0.275, -1.934, 0.023, 0.093, 0.163, -0.225, 0.182, 0.123, -0.352, 3.868, -0.097, 89.26, -3.529, 2.914, 8.491, 3.322, 99.694
ZINC13561065,0.0, 2.779, 3.472, 4.063, 1.91, 5.039, 0.0, 3.863, 1.086, 1.448, 9.432, 14.115, 5.462, 8.177, 0.493, 3.123, 2.869, 1.759, 0.592, 3.916, 1.283, 0.58, 12.24, 8.934, 19.154, 11.342, 2.892, 2.209, 6.986, 5.397, 2.633, 0.11, 0.28, 6.694, 1.11, 0.0, 0.0, 0.175, 0.042, 0.452, 0.0, 0.0, 0.436, 0.113, -0.278, 0.167, 0.128, 0.087, 0.546, 0.226, -0.04, 0.144, 0.847, 0.128, 0.182, -0.201, 2.309, 0.268, -0.207, -2.309, 0.064, 0.166, 0.18, -0.225, 0.12, 0.116, -0.278, 4.618, -0.165, 106.33, -2.229, 2.345, 5.497, 4.087, 79.908
ZINC14140065,0.0, 4.134, 9.38, 9.105, 7.519, 7.559, 0.096, 4.353, 1.053, 1.717, 12.709, 22.244, 6.432, 9.303, 0.0, 8.034, 1.978, 1.049, 0.642, 2.91, 4.046, 2.906, 18.407, 15.812, 29.802, 20.228, 7.572, 5.555, 12.387, 10.435, 2.939, 0.0, 0.38, 7.044, 0.928, 0.023, 0.0, 0.216, 0.098, 1.857, 0.0, 0.0, 0.44, 0.309, -0.393, 0.693, 0.103, 0.159, 0.802, 0.253, -0.062, 0.128, 1.872, 0.45, 0.337, -0.246, 4.214, 0.337, -0.465, -4.214, 0.034, 0.527, 0.164, -0.207, 0.11, 0.08, -0.465, 8.429, -0.169, 159.41, -3.852, 3.17, 10.048, 5.044, 150.059
